typeOfSensor;id;date;time;temp;pressure
tyre;1;2024:10:05;06:07:35:332;92.86081484649117;18.163663931031696
tyre;1;2024:10:05;06:07:35:332;101.49643270476795;25.85095998157106
tyre;1;2024:10:05;06:07:35:332;90.27705514957275;25.023741470236956
tyre;1;2024:10:05;06:07:35:332;98.17096996650443;30.437245579747334
tyre;1;2024:10:05;06:07:35:333;92.67677857975123;19.447928578455663
tyre;1;2024:10:05;06:07:35:333;100.17916654184062;18.72129200939857
tyre;1;2024:10:05;06:07:35:333;101.43079650303;21.080333892937865
tyre;1;2024:10:05;06:07:35:333;97.88079113053536;25.519675318422223
tyre;1;2024:10:05;06:07:35:333;92.3510995403565;29.15499912542038
tyre;1;2024:10:05;06:07:35:333;91.0740341214539;26.15567708468558
tyre;1;2024:10:05;06:07:35:333;97.85920418044371;21.33739637815338
tyre;1;2024:10:05;06:07:35:333;90.85513059325827;20.61005077631087
tyre;1;2024:10:05;06:07:35:333;95.89676134138425;24.09491119361577
tyre;1;2024:10:05;06:07:35:334;96.85909656997791;23.876724613661928
tyre;1;2024:10:05;06:07:35:334;98.03093839111077;29.84542957130453
tyre;1;2024:10:05;06:07:35:334;90.73058157230176;24.034957970424344
tyre;1;2024:10:05;06:07:35:334;90.8438100187504;25.281383555939822
tyre;1;2024:10:05;06:07:35:334;95.49805096800068;28.919585557189734
tyre;1;2024:10:05;06:07:35:334;99.70670778171755;28.008603395581503
tyre;1;2024:10:05;06:07:35:334;98.72373722517442;22.9348513826354
tyre;1;2024:10:05;06:07:35:335;92.42720262770483;27.175072620201654
tyre;1;2024:10:05;06:07:35:335;96.87601487606796;18.114949780659227
tyre;1;2024:10:05;06:07:35:335;98.01810649719881;25.094164672684293
tyre;1;2024:10:05;06:07:35:335;93.32007375450769;21.985763765435834
tyre;1;2024:10:05;06:07:35:335;94.97460471522581;23.390190106369545
tyre;1;2024:10:05;06:07:35:335;96.6469804723094;19.927398348730154
tyre;1;2024:10:05;06:07:35:336;91.95734202812298;23.711071993139292
tyre;1;2024:10:05;06:07:35:336;95.76044416968251;23.97598427382718
tyre;1;2024:10:05;06:07:35:336;93.66601491280895;24.963707957497462
tyre;1;2024:10:05;06:07:35:336;101.21481266841911;24.53583645963983
tyre;1;2024:10:05;06:07:35:336;99.9497257635563;24.732075234505356
tyre;1;2024:10:05;06:07:35:336;98.74705128220631;27.09942397624577
tyre;1;2024:10:05;06:07:35:336;90.83709136257008;20.836367624480765
tyre;1;2024:10:05;06:07:35:336;96.76966919144051;27.99272187096903
tyre;1;2024:10:05;06:07:35:336;100.18080161052578;22.88345829924894
tyre;1;2024:10:05;06:07:35:336;92.79078143151405;28.7773869055887
tyre;1;2024:10:05;06:07:35:337;99.9980524097045;22.344710536221186
tyre;1;2024:10:05;06:07:35:337;90.30171351095143;25.448808597315924
tyre;1;2024:10:05;06:07:35:337;90.34999023167235;22.97666369100691
tyre;1;2024:10:05;06:07:35:337;91.6217676079667;28.970465421609802
tyre;1;2024:10:05;06:07:35:337;91.74003011872189;21.673352621868123
tyre;1;2024:10:05;06:07:35:337;101.51399904613447;23.580122515438184
tyre;1;2024:10:05;06:07:35:337;92.52261988127293;21.706019847949555
tyre;1;2024:10:05;06:07:35:337;97.08506105573281;29.09227945391183
tyre;1;2024:10:05;06:07:35:338;92.70074985116175;24.96671716202876
tyre;1;2024:10:05;06:07:35:338;95.55639794631684;19.503894196075166
tyre;1;2024:10:05;06:07:35:338;99.75222165944321;29.08678600299244
tyre;1;2024:10:05;06:07:35:338;90.94328744310475;25.78677642538033
tyre;1;2024:10:05;06:07:35:338;99.76140954482554;21.54944892949136
tyre;1;2024:10:05;06:07:35:338;101.50244903496466;22.620157618438398
tyre;1;2024:10:05;06:07:35:338;96.14496472445589;30.357738024257166
tyre;1;2024:10:05;06:07:35:338;96.0081560435061;27.180814147727688
tyre;1;2024:10:05;06:07:35:338;98.64663738605552;18.454724177986236
tyre;1;2024:10:05;06:07:35:338;92.4910024128438;22.565742809024478
tyre;1;2024:10:05;06:07:35:338;93.03810257746318;19.122509348388423
tyre;1;2024:10:05;06:07:35:338;100.02270579314828;21.57374095430513
tyre;1;2024:10:05;06:07:35:338;95.09939927992205;20.6096785946329
tyre;1;2024:10:05;06:07:35:338;94.45453164464647;23.81737697500948
tyre;1;2024:10:05;06:07:35:339;90.96431069812753;21.453909615231684
tyre;1;2024:10:05;06:07:35:339;94.71615586392977;20.675694892464662
tyre;1;2024:10:05;06:07:35:339;93.80273168060579;29.17717068479464
tyre;1;2024:10:05;06:07:35:339;93.35599325996955;18.630611190233033
tyre;1;2024:10:05;06:07:35:339;96.07378548315913;21.235437838920898
tyre;1;2024:10:05;06:07:35:339;101.4532404154088;25.456341216126514
tyre;1;2024:10:05;06:07:35:339;95.22017753473091;20.303098856019073
tyre;1;2024:10:05;06:07:35:339;93.85610422472344;25.151295559112285
tyre;1;2024:10:05;06:07:35:339;94.68598378278723;27.764207748382912
tyre;1;2024:10:05;06:07:35:339;93.89989829368662;30.415763898808457
tyre;1;2024:10:05;06:07:35:339;99.52679777069206;20.86849145345506
tyre;1;2024:10:05;06:07:35:339;97.33291559393861;18.286318320579532
tyre;1;2024:10:05;06:07:35:339;96.64287504352431;25.78950748331503
tyre;1;2024:10:05;06:07:35:339;91.12719921857855;21.439231815932345
tyre;1;2024:10:05;06:07:35:339;97.80263259985966;22.995589233829435
tyre;1;2024:10:05;06:07:35:339;94.17555577366485;25.07033003371475
tyre;1;2024:10:05;06:07:35:340;97.13558222300595;30.11120968272791
tyre;1;2024:10:05;06:07:35:340;97.57537266715467;26.34755935338883
tyre;1;2024:10:05;06:07:35:340;93.66049123178661;24.007137371195775
tyre;1;2024:10:05;06:07:35:340;96.27401775843057;29.415168964307966
tyre;1;2024:10:05;06:07:35:340;97.67628732976539;29.01224955212185
tyre;1;2024:10:05;06:07:35:340;97.29982323020137;28.404778242205637
tyre;1;2024:10:05;06:07:35:340;93.47994060361565;28.088107326434567
tyre;1;2024:10:05;06:07:35:340;94.62686815289871;27.278708907900096
tyre;1;2024:10:05;06:07:35:340;101.88727337278408;19.749395489224412
tyre;1;2024:10:05;06:07:35:340;96.92100070604609;22.39483953140451
tyre;1;2024:10:05;06:07:35:340;90.41937163640331;25.449066143103433
tyre;1;2024:10:05;06:07:35:340;93.98874975138462;22.039846225678364
tyre;1;2024:10:05;06:07:35:340;100.77898331224637;27.47652206254015
tyre;1;2024:10:05;06:07:35:340;94.7000045061688;29.82906728663533
tyre;1;2024:10:05;06:07:35:340;94.37801674780374;18.340413219984946
tyre;1;2024:10:05;06:07:35:341;91.47955360632594;30.2163474226522
tyre;1;2024:10:05;06:07:35:341;101.18896395184022;27.32461452262887
tyre;1;2024:10:05;06:07:35:341;96.1617932298446;18.99607738791086
tyre;1;2024:10:05;06:07:35:341;95.0797923952588;27.816700902525525
tyre;1;2024:10:05;06:07:35:341;97.07713763438112;19.61227207306216
tyre;1;2024:10:05;06:07:35:341;98.05357670513658;20.112712293430405
tyre;1;2024:10:05;06:07:35:341;95.68787889283436;18.91588611198211
tyre;1;2024:10:05;06:07:35:341;100.45084386600975;18.300262041464375
tyre;1;2024:10:05;06:07:35:341;92.91546438318866;20.131694206116805
tyre;1;2024:10:05;06:07:35:341;98.18434541156323;23.914020905184138
tyre;1;2024:10:05;06:07:35:341;90.50037800847178;26.409922717573515
tyre;1;2024:10:05;06:07:35:341;95.46266581985574;20.3433573873853
tyre;1;2024:10:05;06:07:35:341;95.31003259347575;20.64543780190574
tyre;1;2024:10:05;06:07:35:341;90.22081750186723;24.051404040740522
tyre;1;2024:10:05;06:07:35:341;100.45929373115307;26.84866780882117
tyre;1;2024:10:05;06:07:35:341;93.61267338698642;29.538066814386177
tyre;1;2024:10:05;06:07:35:341;90.43248099100104;24.447545473859407
tyre;1;2024:10:05;06:07:35:341;98.43181593054582;28.046476989486422
tyre;1;2024:10:05;06:07:35:341;98.0949072508444;23.888633666557006
tyre;1;2024:10:05;06:07:35:341;96.21410152894154;18.673140339550336
tyre;1;2024:10:05;06:07:35:341;97.55623474089305;21.588202277383868
tyre;1;2024:10:05;06:07:35:342;101.03695111198945;22.396519094952293
tyre;1;2024:10:05;06:07:35:342;92.29715023462508;27.060407853395517
tyre;1;2024:10:05;06:07:35:342;101.66710254764128;25.387028519180788
tyre;1;2024:10:05;06:07:35:342;100.79507326708968;30.119827619015588
tyre;1;2024:10:05;06:07:35:342;100.72027573164218;21.80342658420045
tyre;1;2024:10:05;06:07:35:342;96.08383623566081;24.819477127161747
tyre;1;2024:10:05;06:07:35:342;93.88292275859824;28.71630922113208
tyre;1;2024:10:05;06:07:35:342;97.25649210461438;21.243059552657492
tyre;1;2024:10:05;06:07:35:342;98.00795032781798;26.628921205884133
tyre;1;2024:10:05;06:07:35:342;95.86962223977613;24.221549495156474
tyre;1;2024:10:05;06:07:35:342;98.03302722977806;24.088734766434442
tyre;1;2024:10:05;06:07:35:342;92.53173614629023;25.289347910701895
tyre;1;2024:10:05;06:07:35:342;93.18179831335144;22.500236158953886
tyre;1;2024:10:05;06:07:35:342;94.65757961112502;27.33409754582287
tyre;1;2024:10:05;06:07:35:342;94.79505476451031;29.060110337519596
tyre;1;2024:10:05;06:07:35:342;93.44437525289497;25.626874079066802
tyre;1;2024:10:05;06:07:35:342;101.40062503824345;20.54049502053304
tyre;1;2024:10:05;06:07:35:342;100.57524766348888;19.245835163794307
tyre;1;2024:10:05;06:07:35:342;91.2674689006727;19.844229617666485
tyre;1;2024:10:05;06:07:35:342;90.97930235997408;19.32651733741186
tyre;1;2024:10:05;06:07:35:342;96.7011755391669;26.448005999834542
tyre;1;2024:10:05;06:07:35:344;91.17704169792273;20.485853862838898
tyre;1;2024:10:05;06:07:35:344;97.72479005497993;28.63508109366376
tyre;1;2024:10:05;06:07:35:344;101.31402531853608;21.774587169474895
tyre;1;2024:10:05;06:07:35:344;91.55060512995836;18.79868844704601
tyre;1;2024:10:05;06:07:35:344;94.93489776338238;20.414129997784745
tyre;1;2024:10:05;06:07:35:344;98.38527610451919;30.070548451619842
tyre;1;2024:10:05;06:07:35:344;95.87412804309172;22.369037991334515
tyre;1;2024:10:05;06:07:35:344;93.6223395353208;20.095848217539118
tyre;1;2024:10:05;06:07:35:344;90.33902070604246;27.09512749402707
tyre;1;2024:10:05;06:07:35:344;95.36292839832923;29.53681953056783
tyre;1;2024:10:05;06:07:35:344;98.33477855215583;27.58588880049121
tyre;1;2024:10:05;06:07:35:344;92.46719863245652;19.641526799901918
tyre;1;2024:10:05;06:07:35:344;98.03061838978682;18.716212143444224
tyre;1;2024:10:05;06:07:35:344;91.97570220347754;25.76272529237246
tyre;1;2024:10:05;06:07:35:344;93.49015473610444;28.452561283375644
tyre;1;2024:10:05;06:07:35:344;99.75165808886699;27.05363489387936
tyre;1;2024:10:05;06:07:35:344;100.38849017349953;25.76259581554373
tyre;1;2024:10:05;06:07:35:345;100.58179008477134;27.30322618278312
tyre;1;2024:10:05;06:07:35:345;91.9126662421684;22.414861231109423
tyre;1;2024:10:05;06:07:35:345;101.73512555384113;21.80309619161643
tyre;1;2024:10:05;06:07:35:345;97.99134921958034;21.910532171426844
tyre;1;2024:10:05;06:07:35:345;95.11585802721903;28.4612661217351
tyre;1;2024:10:05;06:07:35:345;97.32384572544433;21.134315205212694
tyre;1;2024:10:05;06:07:35:345;97.65810542364764;20.89521514624063
tyre;1;2024:10:05;06:07:35:345;99.37775342483532;22.950477253895205
tyre;1;2024:10:05;06:07:35:345;95.49710718131931;29.747211028356453
tyre;1;2024:10:05;06:07:35:345;98.59878633578585;29.302589274507493
tyre;1;2024:10:05;06:07:35:345;100.71312606633684;23.769492134245297
tyre;1;2024:10:05;06:07:35:345;95.52551551806282;27.60194132903103
tyre;1;2024:10:05;06:07:35:345;94.08103755342307;27.325092400414576
tyre;1;2024:10:05;06:07:35:345;91.32599734835104;20.50969941797829
tyre;1;2024:10:05;06:07:35:345;101.2703082647372;25.042099514078508
tyre;1;2024:10:05;06:07:35:345;97.47247453626376;29.431742817886928
tyre;1;2024:10:05;06:07:35:345;101.32678696828006;25.044872384273397
tyre;1;2024:10:05;06:07:35:345;100.8445554335183;27.552740696470575
tyre;1;2024:10:05;06:07:35:345;91.02944402498242;24.26524151801256
tyre;1;2024:10:05;06:07:35:345;90.50049591573858;29.837389097702534
tyre;1;2024:10:05;06:07:35:345;98.85192153660824;25.009952826518802
tyre;1;2024:10:05;06:07:35:345;97.68042624556213;26.721849200222827
tyre;1;2024:10:05;06:07:35:345;93.77046710195653;28.02761476540479
tyre;1;2024:10:05;06:07:35:346;97.30458285703487;23.007298484744535
tyre;1;2024:10:05;06:07:35:346;99.04655247471659;18.77914220863572
